Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
"Like comment section is just getting me scared. My first daughter didn't experience any of these. After taking it, may be around 4pm, I will notice that d temperature is a bit high, I will gv her Panda paracetamol and everything will calm. D next morning, I will gv her again just for giving sake and we re good. I didn't complain at all, d fever wasn't high and no sleepless night but as I dey prepare for our 6weeks immunization next week and seeing all these comments, Una just dey scare me oooo. I pray my son's own will not disturb him just d way my daughter's own didn't disturb her. It seems dey don't feel it much when dey re on exclusive breastfeeding",0.0,0.0,1.0,81.0,Igbo,Facebook,Cynthia-Nazzy Nebo Nwafor,"Lagos, Nigeria",2025,11,6,23,4,Thursday,Y29tbWVudDoxMjIxNzU4OTQwMzgzMDI3OTlfNjA2OTkxMjg1NzQ2MjMz,Platform_ID,Factual
"Backsliding in immunisation coverage in the wake of the #COVID19 pandemic has left millions of children at risk. We welcome the @gavi  Board’s decisions to help boost coverage, reach #zerodosechildren, protect communities and prevent outbreaks: https://t.co/r0QZv0eWkh",1.0,0.0,6.0,80.0,English,Twitter,VaccineNet_NG,Australia,2023,12,11,12,19,Monday,"=""1734171047530774546""",Platform_ID,Factual
"That's funny.Democrats are no longer taking the COVID jab.The doctors told them not to take it anymore. They won't take it anymore because they're afraid of what they've done to their body.That's the ones that are still alive.\nSickly , and now worried what's gonna happen to them. And after all the devotion to the democrat cause the doctor says don't not take anymore vaccines. But on here they won't admit that.",0.0,0.0,1.0,81.0,English,Facebook,Tom Franks,"Northeast Ohio, USA",2024,12,1,9,46,Sunday,Y29tbWVudDoxMzcxNzM0Mzc3NjU3NzYzXzE1ODM5OTgzNjI2MDc1Mjc=,Platform_ID,Factual
@MAGAVoice Removing mercury from vaccines is a significant achievement. What's the next focus area for improving vaccine safety and efficacy?,7.0,1.0,5.0,4100.0,English,Twitter,sirshibaninja,Malaysia,2025,11,4,2,54,Tuesday,SYN_a9826b8fdaa5f136,Synthetic_ID,Factual
Doctor what can I do to my baby's swollen thighs after immunization ?,0.0,0.0,1.0,81.0,Igbo,Facebook,Amaka Egeonu,"Austin, TX",2025,8,11,15,41,Monday,Y29tbWVudDoxMjU0NzYyNTg1NjEwNTQwXzE1NzU0NzM2Mjk4NDIxODQ=,Platform_ID,Factual
@drsanjaygupta Well u start with u havefrom Pfizer,0.0,0.0,0.0,0.0,English,Twitter,AtremblayMc,"Calgary, Alberta",2021,2,3,1,59,Wednesday,SYN_5cf73aff55f34b8e,Synthetic_ID,Uncertain
"For 8 YEARS, 1955 to 1963, there was contaminated polio vaccines being distributed. Look up SV40.",0.0,0.0,1.0,81.0,English,Facebook,Tammy Anderson,"Cirencester, England",2025,11,6,12,40,Thursday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfMjAxODA0OTE1NTY5MTU3Mg==,Platform_ID,Uncertain
He just got exposed Vaccines cause the diseases to make more vaccines and so on,0.0,0.0,1.0,81.0,English,Facebook,Mark Gagnon,"Jega, Nigeria",2024,12,1,10,53,Sunday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzExNjA4OTI3NTU2MDczMTc=,Platform_ID,Uncertain
@NicHulscher I believe they tested various vaccines as much as they rolled out different variants. The Breton variant was incredibly interesting.  A variant in 2021 that couldn't be picked up by tests and had a high kill rate but didn't spread. Vaccines once needing extreme cold and then not.,0.0,0.0,0.0,172.0,English,Twitter,Perstormance,"Lagos, Nigeria",2025,7,19,16,37,Saturday,SYN_68505e2ff51068aa,Synthetic_ID,Uncertain
In Dom. Rep we received Polio Sabin vaccine. I remember and remember the vaccination programs: they came home on the weekends. DOH ensuring everyone would be protected even in rural places.,0.0,0.0,1.0,81.0,English,Facebook,Ana Esther Taveras,"Abuja, Nigeria",2024,2,6,11,36,Tuesday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzgwOTQ2MzYxNTAwMDk4Ng==,Platform_ID,Factual
But immunization is free na.😳,0.0,0.0,1.0,81.0,Igbo,Facebook,Blessie Osetohamhen,Va,2021,12,8,1,11,Wednesday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfNjA4NTM4OTQ1MTU4Mjg1,Platform_ID,Uncertain
@stopvaccinating just an all around dumb cunt arent you larry,0.0,0.0,3.0,42.0,English,Twitter,sola187_,"Melbourne, Victoria",2025,11,3,11,28,Monday,SYN_faf088f60bcc59ac,Synthetic_ID,Uncertain
Mahimo natang zombie ani cgeg vaccine😂,0.0,0.0,1.0,81.0,Tagalog,Facebook,Maks Yu Oznemen,Nigeria,2024,9,3,20,59,Tuesday,Y29tbWVudDo4MTgzMzc5MzA4MDA2NjlfMTQ0OTczNTM3OTQzMjcxMg==,Platform_ID,Uncertain
"@_paulodunayo Lol, and thank God for that. They can keep their ""vaccine"".",0.0,0.0,0.0,256.0,English,Twitter,Think_ItBe_It,भारत,2024,6,4,12,27,Tuesday,SYN_2a0d66bad1c9aa72,Synthetic_ID,Uncertain
"FYI. The polio vaccine did not end the polio epidemic. ￼
Oh, all of you guys that are asking me how it ended, I don’t have the energy for you. I will tell you has a lot to do with the fact that kids were being sprayed with DDT and causing polio symptoms. They stopped spraying kids with DDT and they realized that the polio symptoms ended. All occurred at the same time. Much more to the story, but you’ll have to search pretty hard to look it up because those nasty liberals have removed the searches from Google. Once easy to find no longer is now easy to find. Why, because vaccines are big money for the vaccine industry. If they can get all of you guys to believe that you’re gonna die without them and your kids are gonna die without them then they can get a lot of people on board taking their vaccines and putting money in their pockets. The healthiest kids are those unvaccinated. The least sick kids are those unvaccinated.

Here is something else that’s gonna make all of your heads spin￼. Polio vaccine causes polio. Bill Gates pushed the polio vaccine on people from Third World countries and guess what, they got polio as a result of getting the vaccine.￼

You wanna stay healthy? Don’t put vaccines in your body.",0.0,0.0,1.0,81.0,English,Facebook,Jennifer Stoneman,"Lagos, Nigeria",2024,4,13,17,43,Saturday,Y29tbWVudDoxMjYzOTc0OTU5MDk1MjI1XzY3ODAyNzY1NTM1NjEzNw==,Platform_ID,Misinformation
"My father had polio. He was in an Iron Lung for months. For this reason I had intensively researched Polio and the vaccine. My conclusion: DDT caused the paralysis. Before DDT polio did NOT cause paralysis. And, Dr Salk's vaccine actually, but unintentionally, caused Polio. Dr Salk testified to this in front of the US Senate in 1955. The medical system and the government know this. So why are they claiming to have irradiated Polio and attributing this to the vaccine?",0.0,0.0,1.0,81.0,English,Facebook,Heather Lilianne Anderson,Bulgaria,2024,1,30,11,9,Tuesday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfMTk2MjE5MzU4NzY1NzYxNQ==,Platform_ID,Uncertain
"That IPV 6weeks is not a child's play I fear for my child, high fever with serious crying for 2days but I didn't panic coz I was expecting the outcome of the vaccine",0.0,0.0,1.0,81.0,English,Facebook,Eboni Cecilia Tabi,middle of nowhere ,2021,9,12,10,45,Sunday,Y29tbWVudDo2ODcxNDE1Njc2MzY2NjJfMjUyOTY2MjUzNDAzODQ0Mg==,Platform_ID,Uncertain
@IanCopeland5 Half of all deaths for the whole recorded human timespan have been caused by malaria. I'll bet no one in Nigeria is anti-vax.,0.0,0.0,4.0,108.0,English,Twitter,JerryJorgenson3,🌎 ,2024,12,4,16,12,Wednesday,SYN_de265dddb29702c5,Synthetic_ID,Misinformation
@aproko_doctor Hope you know 40 years ago hepatitis B vaccination was not part of the National immunisation schedule. I had mine while in the university. The advocacy should be for people born before 2004 to ensure they are vaccinated. To have the 3 shots.,0.0,0.0,1.0,493.0,English,Twitter,SaphiexOjomo,"Nottingham, England",2025,11,6,15,0,Thursday,SYN_e2c938224748d1b4,Synthetic_ID,Factual
What works for some doesn’t work for others! Agree to disagree! That is all! I got deathly sick from the covid vaccine yet… I never had covid to begin with but was forced to get the vaccine to keep my job and ended up losing it and almost my life anyway! I’ll never go to another doctor. I’ll just die and I’ve come to terms with that! I’m good! Keep your vaccines!,0.0,0.0,1.0,81.0,English,Facebook,Trace Burke,"Lagos, Nigeria",2021,3,1,19,42,Monday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzgwMjE5MDU2NjA0OTU0Mw==,Platform_ID,Factual
How many of those injected developed cancer later from the SV40 green monkey virus that contaminated the vaccine?,0.0,0.0,1.0,81.0,English,Facebook,Neill Payne,"Delhi, NY",2024,12,3,18,0,Tuesday,Y29tbWVudDo4MDcyMTY2NDQ5ODk0MTNfMTM2ODU4NTMxNzk2NzA0MQ==,Platform_ID,Uncertain
It took 20 years to get the Polio vaccine . How long did it take for the COVID shots ? Yeah that .,0.0,0.0,1.0,81.0,English,Facebook,Patti Emery,"Kano & Lagos, Nigeria",2024,5,28,12,12,Tuesday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzE0OTk2MTMwNjE0NjU1NTE=,Platform_ID,Uncertain
I no trust immunization again abeg oo,0.0,0.0,1.0,81.0,Igbo,Facebook,Patricia Oragwu,"Abuja, Nigeria",2025,1,27,18,48,Monday,Y29tbWVudDo5MjM4MzMwMzk5MTkzMTJfNjI1MjcyNDgzMjE5NjA4,Platform_ID,Uncertain
I was never vaccinated from any of those and I never had any of them. I was vaccinated for polio and smallpox when I was a kid. Then a few years ago I got a covid shot and it gave me a heart attack. No more of this poison for me.,0.0,0.0,1.0,81.0,English,Facebook,Steven Keller,delhi,2022,12,14,18,45,Wednesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5Xzg1Nzg2MzM5MzM2MTUxOA==,Platform_ID,Factual
Had all available vaccinations. Alive and well.,0.0,0.0,1.0,81.0,English,Facebook,Debbie Shrubb,"Bilbao, Spain",2024,6,3,18,36,Monday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzI1NDIzMzcyNTYxNDA0NTk=,Platform_ID,Factual
They are charging us 10k here for rota virus o military hospital no vaccine is free o,0.0,0.0,1.0,81.0,English,Facebook,Miriam Emmanuel,"Port Harcourt, Nigeria",2025,10,29,8,22,Wednesday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfMTE4Njc2MDQzNjY3MjAzMw==,Platform_ID,Factual
@pizdets17 Isnt the vast majority who get very ill by covid over weight and has low D-vitamine in theire bodys ? Nigerians are maybe less fat and getting more sun?,0.0,0.0,1.0,0.0,English,Twitter,tottes1985,"Houston, TX",2021,12,8,6,44,Wednesday,SYN_3af4e2fe867ce97f,Synthetic_ID,Uncertain
I’m so grateful to have received that vaccine. I remember the sugar cube!!!!,0.0,0.0,1.0,81.0,English,Facebook,Helena Fedorec,South South,2013,4,3,18,30,Wednesday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzE4NzY2MzE3NzMyNTg0ODQ=,Platform_ID,Uncertain
"Empowering communities, one PHC at a time! @nighealthwatch wrote an article about one of our programs. And we are excited to share. 
Happy reading! https://t.co/sIw33i21oC . 
#HealthForAll #AdoptAPHC 
@gavi @NphcdaNG @Fmohnigeria @ONECampaign",0.0,13.0,23.0,374.0,English,Twitter,VaccineNet_NG,Château d’If,2024,1,23,17,8,Tuesday,"=""1749826414856089783""",Platform_ID,Factual
"Uhhh, polio vaccines are a scam... Ddt was being sprayed on people at that time and they diagnosed polio due to the symptoms of the ddt poisoning, not long after the vaccines were released the ""polio"" stopped because they stopped spraying ddt 🤦‍♂️",0.0,0.0,1.0,81.0,English,Facebook,Mapler Reserve,"Isu, Nigeria",2025,2,21,18,26,Friday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzIzMDczMjAxNDYzODkzMzI=,Platform_ID,Uncertain
"@_LUZID She's beautiful. 
But, she's completely healthy because everyone around her is most likely vaccinated. That’s called herd immunity. Her health isn’t proof that vaccines are unnecessary, it’s proof that everyone else’s immunity is still working.",0.0,0.0,1.0,17.0,English,Twitter,iamamylou,"Abuja,  Nigeria",2025,11,7,0,14,Friday,SYN_1be94dd6e2198a30,Synthetic_ID,Factual
"Chai!
This immunization injection too dey pain.
Sorry, my swt ❤️",0.0,0.0,1.0,81.0,Igbo,Facebook,Mary Chysom,Canada in Jesus name ,2022,12,14,20,7,Wednesday,Y29tbWVudDo1NzA0MTYxNTU3NTYxMTlfMTY0NDI1NDYxMjgyODcyMQ==,Platform_ID,Uncertain
"What you going to choke meto death,  to  avoid me from having polio?  I'm feeling a  pised off right now!",0.0,0.0,1.0,81.0,English,Facebook,Mary Brooks,"Lagos, Nigeria",2024,5,28,21,35,Tuesday,Y29tbWVudDoyNDg3ODQ5MDcxNjA4MzUyXzI3MTc5Nzg5MDE3MTA0MjQ=,Platform_ID,Uncertain
@stopvaccinating How was smallpox eradicated?,0.0,0.0,1.0,11.0,English,Twitter,Stockmaninoff,"Buffalo, NY",2025,11,2,19,29,Sunday,SYN_7042634d30663e24,Synthetic_ID,Uncertain
"hopefully Kennedy, Tump and their pals will read this and change their attitude to vaccines.",0.0,0.0,1.0,81.0,English,Facebook,Meredyth Brown,"Ogbomoso, Oyo, Nigeria",2023,10,26,21,51,Thursday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzgxNDYzNjk5MTUwODI1NA==,Platform_ID,Uncertain
"@DrTedros You mean another vax that causes infertility, paralysis &amp; death.",0.0,0.0,7.0,36.0,English,Twitter,Veronic57557227,"Abuja, Nigeria",2023,10,26,22,44,Thursday,SYN_7386c5634aa92a6b,Synthetic_ID,Uncertain
"Ce bébé vient d'être vacciné et a eu mal, et comme il pleure,  le docteur en profite pour les gouttes ds la bouche, vaccin polio !
Je me demande tjs pourquoi ds ce pays, il vaccine de si petits bébés ?
Chez nous, pas avant 3/4 mois !!!!",0.0,0.0,1.0,81.0,Igbo,Facebook,Anne-Lyse Dory,"Kano, Nigeria",2023,7,7,7,32,Friday,Y29tbWVudDoyNDg3ODQ5MDcxNjA4MzUyXzMwMDYxODY0ODYyMTk5ODY=,Platform_ID,Uncertain
"@NigeriaStories The world is rejecting such vaccines and anything to do with the WHO, WEF, IMF but you Nigerians are prime mumus accepting rubbish.

https://t.co/i7ADmlEyBY

See Japan, Europe fighting back against the GOV",0.0,0.0,0.0,42.0,English,Twitter,UdondemXavier,Global,2024,4,13,11,7,Saturday,SYN_df35f2cfccbaeccd,Synthetic_ID,Uncertain
"The information was always there, they buried it deep, lied and continued to repeat their mantra, ""Vaccines are safe and effective""...If people repeat something often enough, they are more likely to believe it, a phenomenon called the illusory truth effect.",0.0,0.0,1.0,81.0,English,Facebook,Jenny Kim Blow,United Kingdom,2023,7,9,16,28,Sunday,Y29tbWVudDo4MTk4NzY5NzA5ODU1MjZfMjIzNTQ4MTc5MzU5Mzg0Mg==,Platform_ID,Uncertain
They are charging us 10k here for rota virus o military hospital no vaccine is free o,0.0,0.0,1.0,81.0,English,Facebook,Miriam Emmanuel,Hire me →,2024,5,28,16,15,Tuesday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfMTE4Njc2MDQzNjY3MjAzMw==,Platform_ID,Factual
@aproko_doctor Are you sure this is safe? Please be wary about such mass inoculation of children. Who is funding these researches? What are their intentions. Can't be too careful.,0.0,1.0,4.0,200.0,English,Twitter,GraceOkoro2,WORLD,2024,11,29,23,20,Friday,SYN_3559429f1e086c8f,Synthetic_ID,Factual
"Of course with the movement of people and the idiots now running the USA health dept, expect there to be a spike in ALL  previously deadly viruses etc. Measles, Rubella, Mumps, Polio, etc!",0.0,0.0,1.0,81.0,English,Facebook,Shirley Parker,The Blockchain,2024,11,30,7,15,Saturday,Y29tbWVudDoxMDc1MjcwODQxMzAxNDM3XzY5MDUxMjY0MzQ3NzY4NQ==,Platform_ID,Factual
"@NafdacAgency @NafdacAgency Halts Registration Of Multi-Dose Anti-Malarial Suspension #Artemether/L......
https://t.co/OYDmsmtf7p",0.0,0.0,0.0,1.0,English,Twitter,Fishe_ng,"Ikeja, Lagos, Nigeria.",2025,2,28,16,28,Friday,SYN_ee6f2d85eb48defd,Synthetic_ID,Factual
"@Incognito_qfs Starting with  vaccinating  domestic dogs against rabies and all clinics stocking rabies vaccine for humans will
Help controlling rabies death https://t.co/g0yRAHXy3q",0.0,0.0,4.0,1058.0,English,Twitter,celticarab,Planet earth,2025,6,30,16,49,Monday,SYN_7e9a0bd495b880d7,Synthetic_ID,Factual
"@_paulodunayo Please, what is the source of this claim?

@PremiumTimesng wrote: ""Nigeria missed out on the rollout because the malaria vaccine designated for deployment in Nigeria by GAVI WAS NOT READY FOR DISTRIBUTION ."" 

It's not because of any late application. 

https://t.co/oDfFqJeJcg",1.0,1.0,2.0,5814.0,English,Twitter,davidfatunmbi,"Lagos, Nigeria",2024,6,4,8,33,Tuesday,SYN_310838e6ce702046,Synthetic_ID,Factual
Maybe because the Biden administration allowed so many undocumented aliens and unvaxxed  people yo cross the border?,0.0,0.0,1.0,81.0,English,Facebook,David Westendorf,USA,2024,1,22,22,12,Monday,Y29tbWVudDoxMjMzMDA0NzIyMjA3NzIwXzI1NzcwMTQzMzkzMzUxNDc=,Platform_ID,Uncertain
"@pshegs Flee all appearances of vaccination for the sake of your health and life. Also tell your loved ones too 🙏🏾
#BanMalariaVaccines",0.0,2.0,3.0,275.0,English,Twitter,Kirstin298,Nigeria,2024,11,28,8,22,Thursday,SYN_c7077d1b78723482,Synthetic_ID,Factual
"Update here: @NigeriaGov through @NphcdaNG says it has capacity (cold chain) currently to store 400,000 Pfizer vaccines. The vaccine requires extremely low temperatures, so the 🇳🇬 focus is primarily on other vaccines that can be kept at warmer temperatures.",7.0,15.0,33.0,0.0,English,Twitter,toluogunlesi,Lagos / Abuja,2021,1,19,22,8,Tuesday,SYN_ba27f058d1cf9507,Synthetic_ID,Factual
"@pshegs We say NO to these deadly intrusions into our populations. We are more aware now, no more wilful ignorance, no more deceits, no more vaccines!
#banMalariaVaccines",0.0,1.0,1.0,88.0,English,Twitter,BurgKhalif,"London, England - SP, Brazil",2024,11,28,8,42,Thursday,SYN_da954416bfe1793e,Synthetic_ID,Uncertain
"People and giving unsolicited advice, 5 and 6. Did Nancy tell you that she doesn't know that immunization is free in health centers? Or is she spending your money?",0.0,0.0,1.0,81.0,Igbo,Facebook,Ijeoma Ezigbo,"Cupertino, California",2024,5,28,19,35,Tuesday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfMTEyODkxNDU3NTQ5MjIyNw==,Platform_ID,Factual
"Eliminating polio might seem like an audacious goal but we won't rest until we #MakePolioHistory ! - @Chika_Nwankwo1 
#endpolio #vaccineswork
@unfoundation @COREGroupDC @Rotary @UNICEF @IncubatorGHAI @gavi @WHO @ONECampaign @lizthrush_ @USAIDGH @ShotAtLife @AfricaCDC https://t.co/85MsKPjBCF",2.0,2.0,8.0,152.0,English,Twitter,VaccineNet_NG,"zamfara state, Nigeria",2023,10,25,11,30,Wednesday,"=""1717126457510461472""",Platform_ID,Factual
I received the two vaccines then by high school the sugar cube.,0.0,0.0,1.0,81.0,English,Facebook,Barbara Baay,"Warri, Nigeria",2024,4,13,10,32,Saturday,Y29tbWVudDoxMDc1MjcwODQxMzAxNDM3XzI0NjUxODUzODcxNzU0OTg=,Platform_ID,Uncertain
Measles is already here.,0.0,0.0,1.0,81.0,English,Facebook,Derek Lang,Thailand/UK/USA/India,2025,11,5,0,47,Wednesday,Y29tbWVudDoxMTU2NjQxMTkyOTQ5OTUyXzQyNTY3OTkzMDEyNjUyMjY=,Platform_ID,Uncertain
@IanCopeland5 Anti-vax just means you’re smart enough to understand financial incentives &amp; legal immunity.,0.0,0.0,0.0,8.0,English,Twitter,consumer76543,"Virginia, USA",2024,12,4,17,27,Wednesday,SYN_11b02f88786829c8,Synthetic_ID,Misinformation
@NigeriaStories Nigeria's rollout of the new meningitis vaccine marks a significant milestone in global public health efforts. This initiative underscores Nigeria's commitment to protecting its population from infectious diseases and sets an important precedent for other countries to follow.,0.0,0.0,3.0,459.0,English,Twitter,talknigerians,"Abuja, Nigeria",2024,4,13,10,21,Saturday,SYN_b1c0f9c2b74c7266,Synthetic_ID,Factual
"My daughter and wife both got Covid after the vaccine, so why?",0.0,0.0,1.0,81.0,English,Facebook,Danny Williams,"Vienna, Austria",2021,4,4,15,33,Sunday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzMxNTIxMTM2MDE2MTYwMzc=,Platform_ID,Uncertain
"You are indeed a strong woman 
Polio got nothing on you, rock on Darling 💖🫶",0.0,0.0,1.0,81.0,English,Facebook,Okafor J. Chinwe,kunext door ,2025,11,4,17,45,Tuesday,Y29tbWVudDozMjE1NzQ4Mjc0NzIwMDg3M18xODY5MTczMjY3MDExNDQ0,Platform_ID,Uncertain
"@SecKennedy Who the hell would put any vaccine into their child knowing they already have no problem lying about it being ""safe and effective"" and experimenting on people before proper testing is done?",13.0,10.0,201.0,2421.0,English,Twitter,iheartmindy,"Las Vegas, NV",2025,11,4,11,15,Tuesday,SYN_95d10b84f16b4238,Synthetic_ID,Uncertain
"So many vaccines now ,I wonder how many have Miro chips in them !! Being controlled,your brain is the best way of fighting all disease, cancer the word just scaremongering.",0.0,0.0,1.0,81.0,English,Facebook,Julie Everson,Nigeria,2024,4,14,9,6,Sunday,Y29tbWVudDo3NzkxOTc2NjE1MzA1MDVfMjAxNjA4MDUyOTE2MDQ0Nw==,Platform_ID,Uncertain
"Yes, but that was when the definition of vaccine was a weakened sample of the disease.
Now it's any concoction that big pharma wants to stick in your arm.",0.0,0.0,1.0,81.0,English,Facebook,Dale Bremner,magodo GRA,2024,9,3,17,45,Tuesday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzIxMDM1Nzg0NDA0NTkxMzU=,Platform_ID,Uncertain
Vaccines work.,0.0,0.0,1.0,81.0,English,Facebook,Lou Hudgel,"Perth, Western Australia",2025,11,6,15,40,Thursday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzM3NDM4NTgzMDU4NjQ0OTU=,Platform_ID,Factual
"Appeal to parents to cooperate with the vaccination teams to allow their Children to get the vaccine as a protection against measles and rubella.
The campaign on the vaccination is still on going, it is not to harm the Children rather to build their immune system against diseases.",0.0,0.0,1.0,81.0,Igbo,Facebook,CEHEF Nigeria,Gods house in Florida,2024,10,18,8,45,Friday,Y29tbWVudDoxMjY0MDQ4ODcyNDI1OTYwXzMzMjcxNTE3MjA3NTY3NzM=,Platform_ID,Factual
Bill gates ozokwa,0.0,0.0,1.0,81.0,English,Facebook,Amuche Cece Ekemezie,"Lagos, Nigeria",2024,5,21,16,4,Tuesday,Y29tbWVudDo2NDEzMzY0NzgwMzA1MzlfMjE4MDUwODEzNTY3NDMwMw==,Platform_ID,Uncertain
"Health is a fundamental human right.

This #UHCDay, we’re calling for immediate global action.

Our goal: Accessible and affordable health services for everyone, everywhere. @gavi @IncubatorGHAI @NphcdaNG @FinMinNigeria https://t.co/BSB9TCH0uo",1.0,1.0,1.0,26.0,English,Twitter,VaccineNet_NG,"Otago Region, New Zealand",2023,12,12,17,28,Tuesday,"=""1734611210086363531""",Platform_ID,Factual
