Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
I still have my Polio pioneer certificate.,0.0,0.0,1.0,81.0,English,Facebook,Connie McGrath Stringfellow,"Berlin, Germany",2024,6,4,8,18,Tuesday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfNjA4NDI0MjY1NjQ5MDUz,Platform_ID,Uncertain
Polio was pesticide poisoning.  They also changed the name to at least 3 other names for the symptoms. And injecting poison can give you polio . That is correct,0.0,0.0,1.0,81.0,English,Facebook,Tib Szabo,"Western NY, South of Torana",2024,10,18,21,30,Friday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfMTM0NjQyOTc1MDM0OTczMg==,Platform_ID,Misinformation
You no dey hear depopulation agenda.,0.0,0.0,1.0,81.0,Spanish,Facebook,Simi De Ancestor,"Lagos, Nigeria",2021,11,7,12,17,Sunday,Y29tbWVudDoxMTUxNzc5MDAwMzgxOTM3XzE1NDA0NTc4OTA0Njc0NDQ=,Platform_ID,Uncertain
@NafdacAgency Go and seal the market,0.0,0.0,0.0,136.0,English,Twitter,AguiyiOmambala,Imeofia ,2025,2,22,4,50,Saturday,SYN_5ada9a9cad7be2ce,Synthetic_ID,Factual
@IanCopeland5 Anti-vaxxers should go test that natural immunity in a country with low vaccination rates and see how that works out for them.,2.0,1.0,22.0,485.0,English,Twitter,angel_leigh,"Catskill Mountains, New York",2024,12,3,16,36,Tuesday,SYN_6c8186cb6498eff1,Synthetic_ID,Misinformation
This vaccine saved do many lives,0.0,0.0,1.0,81.0,English,Facebook,Antoinette Rheaume,Lagos Nigeria,2025,11,4,10,0,Tuesday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzEzMDQyMjE0MTgwOTg4MjY=,Platform_ID,Uncertain
Is there immunization for three years old?,0.0,0.0,1.0,81.0,Igbo,Facebook,Akingbala Anthony Blessing,Ohio,2024,12,1,11,47,Sunday,Y29tbWVudDoxMjIyMTc0MjI4NTgwNTM1MTZfMTMwNzk4NTEyNDI2MDM0NQ==,Platform_ID,Uncertain
"Happy #WorldimmunizationDay! We are grateful to the government for incorporating new vaccines into our routine immunization schedule. 
However, our mission is far from complete. It's time to extend a protective net over every child in Nigeria!
This journey must reach every https://t.co/bFbQnizIik",0.0,5.0,9.0,187.0,English,Twitter,VaccineNet_NG,USA,2023,11,10,11,16,Friday,"=""1722921259917324515""",Platform_ID,Factual
I took my 6wks child to the hospital for the injection and he was also immunised and given a DPT injection on his left knee and was told to take him for another injection after a week BT am scared becoz the leg that was injected is shivering (inatetemeka) akiguzwa huo mguu should I be scared or it's something normal,0.0,0.0,1.0,81.0,Igbo,Facebook,Rodah Loyce,Right above you! ,2025,11,8,1,59,Saturday,Y29tbWVudDo2ODcxNDE1Njc2MzY2NjJfMTAxNTAyMTEyMDQ5NzcxMQ==,Platform_ID,Factual
@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo Y’all are sick,0.0,0.0,0.0,0.0,English,Twitter,NonyOkafor,Ụwa Chukwu!,2021,3,2,22,41,Tuesday,SYN_c2ee2ada67d594b0,Synthetic_ID,Factual
"@pshegs They have come with another vaccine again. It wasn't long ago that we raised an alarm about the one Lagos State wanted to enforce on school children. They should keep their vaccines, we don't want.

#BanMalariaVaccines",0.0,6.0,5.0,350.0,English,Twitter,ene_precious,"Lagos, Nigeria.",2024,11,28,8,39,Thursday,SYN_48137d0ae3a95242,Synthetic_ID,Factual
"@_LUZID Hey asshole, thank everyone that is vaccinated so you can say this kid is healthy, you're a fucking terrorist.",0.0,0.0,1.0,36.0,English,Twitter,lordjamarfc,Bernabéu ,2025,11,6,8,13,Thursday,SYN_3539bd95d466acb3,Synthetic_ID,Factual
"@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo Which history again? 
I also saw this banner online, please can u people confirm if this banner is really from u guys? If yes, u all are a big disgrace to the entire world https://t.co/QEPWqSzxJV",0.0,0.0,0.0,0.0,English,Twitter,XtianOch,Nigeria,2021,3,3,2,0,Wednesday,SYN_2c974497eef1b534,Synthetic_ID,Factual
@NafdacAgency Criminals too plenty for this country bit God will keep exposing you all. Good work 🤝🫂,0.0,0.0,1.0,42.0,English,Twitter,mumsymaleek,Ogun state,2025,2,21,22,24,Friday,SYN_ecbd0daceb01edae,Synthetic_ID,Factual
"SMILES ALL AROUND! 

@VaccineNet_NG brought joy to the children of OGIAME primary school in EKUREDE ITSEKIRI community, Warri south, Delta state, on Children's Day! Fun games, dancing, and spelling activities lit up their faces! But that's not all - they also learned valuable https://t.co/LeONPJoUIN",0.0,1.0,5.0,102.0,English,Twitter,VaccineNet_NG,"Abuja, Nigeria",2024,5,27,21,5,Monday,"=""1795184670633521246""",Platform_ID,Factual
Too many children have been injured from all of these vaccines!!! Wake up! Stop injecting this poison into your children!,0.0,0.0,1.0,81.0,English,Facebook,Trudy Barber Brooks,"Enugu, Nigeria",2024,12,5,15,9,Thursday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzI1NzE1MDgzMzk4ODcwOTM=,Platform_ID,Misinformation
@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo It's inside warehouse they'll still go and hoard it,0.0,0.0,0.0,0.0,English,Twitter,TripleO_G,Earth,2021,3,2,16,21,Tuesday,SYN_53d80392f5be46e8,Synthetic_ID,Factual
"A security specialist with no medical or scientific training telling lies about vaccines.

So sad to see people lapping this nonsense up.",0.0,0.0,1.0,81.0,English,Facebook,Gareth Dean,"Austin, TX",2025,11,10,4,59,Monday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfMTg5NzA0MjEzNDMxMDg5OQ==,Platform_ID,Uncertain
"Talia our celebrity, see the immunization squad, money good my dear",0.0,0.0,1.0,81.0,Igbo,Facebook,Nnenna Angela Egbo,"Abuja, Nigeria",2023,8,1,2,7,Tuesday,Y29tbWVudDo5MjM4MzMwMzk5MTkzMTJfMTEzNjQwNTQ3MDkzOTg1Mg==,Platform_ID,Uncertain
"@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo Which history again? 
I also saw this banner online, please can u people confirm if this banner is really from u guys? If yes, u all are a big disgrace to the entire world https://t.co/QEPWqSzxJV",0.0,0.0,0.0,0.0,English,Twitter,XtianOch,"Lagos, Nigeria",2021,3,3,2,0,Wednesday,SYN_90c336b838b7e24f,Synthetic_ID,Factual
"@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo Lmao, history for receiving vaccines?
I was waiting to hear you folks 've started making those aircraft. It's a pity tho",0.0,0.0,0.0,0.0,English,Twitter,Iam_Tygason,"Enugu, Nigeria",2021,3,3,19,46,Wednesday,SYN_f22097957b8dc67f,Synthetic_ID,Uncertain
"@DOlusegun @CommunityNotes this user @DOlusegun Nigeria President aide is intentionally attributing the creation of Meningitis vaccine to his paymaster.

This is the correct information 

https://t.co/TjORrsm976",0.0,1.0,2.0,449.0,English,Twitter,legibitiquas,Earth ain't big Enough,2024,4,13,19,32,Saturday,SYN_48dbe07f0288cfda,Synthetic_ID,Uncertain
"In spring 1954, the National Foundation for Infantile Paralysis organized the largest medical field trial to date, enrolling roughly 1.8 million first-, second-, and third-graders across the United States. Led by Thomas Francis Jr. at the University of Michigan, the study tested Jonas Salk’s inactivated poliovirus vaccine using randomized, placebo-controlled methods in many sites. The first shots followed earlier pilot doses in February 1954; the full-scale trial began on April 26, 1954, in McLean, Virginia.

On April 12, 1955, Francis announced the verdict in Ann Arbor: Salk’s vaccine was “safe, effective, and potent,” preventing paralytic disease by about 80–90%. The finding rapidly transformed public health policy, triggering nationwide immunization and sharply lowering U.S. polio cases within years. Accounts differ on specific site procedures, but sources agree on the scale, oversight, and decisive impact.",0.0,0.0,1.0,81.0,Igbo,Facebook,TerrifyingMyths,"Enugu, Nigeria",2024,10,18,8,48,Friday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfNzUxNDQ4ODc3MzU0MzUx,Platform_ID,Factual
"Mrs. Umeh, the FCT Health Educator, equipping the participants with knowledge and communication skills on addressing misconceptions, myths and rumors on HPV vaccine. 

#hpv #hpvvaccine #hpvvaccineawareness
#Vaccineswork

@NphcdaNG @nighealthwatch @Fmohnigeria @gavi @ABUJAPLUG https://t.co/uzlG6g97M3",0.0,9.0,15.0,463.0,English,Twitter,VaccineNet_NG,Nigeria,2023,11,1,12,23,Wednesday,"=""1719676478994968710""",Platform_ID,Factual
"@NigeriaGov @DigiCommsNG We always have to depend on the Whiteman for literally everything. 

We can't make our own vaccines so we have to buy them.

What do we expect when we place religion over science and technology.

I bet your greedy pastors can't convert water into vaccines.",0.0,0.0,0.0,0.0,English,Twitter,lamanosavv,"Moscow, Russia",2021,4,2,0,17,Friday,SYN_ac28cc864b1bac7d,Synthetic_ID,Uncertain
"Remember provocation polio? That's preventable. ""The application of epidemiological surveillance and statistical methods enabled researchers to trace the steady rise in polio incidence along with the expansion of immunisation programmes for diphtheria, pertussis, and tetanus...The impressive volume of literature on polio provocation by the 1950s fuelled changes in health policy. US health organisations and charities, including the National Foundation for Infantile Paralysis, the American Academy of Pediatrics, and the American Public Health Association, accommodated the possibility of polio provocation and encouraged health professionals to avoid “indiscriminate” injections and “booster shots” during epidemics. In New York City, child health stations were closed and laws mandating paediatric vaccinations before school attendance were relaxed. Most health professionals reformed their immunisation practices and accepted that seasonal factors and cycles of disease were important to consider before immunising children."" https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(14)61251-4/fulltext",0.0,0.0,1.0,81.0,Igbo,Facebook,Ann Tomoko Rosen,Nigeria,2025,1,27,18,48,Monday,Y29tbWVudDoxMjI5MzU4NzcyNTQ5ODg4XzE1MTQ0OTAxOTYyOTg3NDA=,Platform_ID,Factual
@VigilantFox How perfect would it be if Big Pharma's greed during Covid woke the public up to the dangers of childhood vaccines and destroyed their prized cash cow?,6.0,15.0,88.0,3246.0,English,Twitter,CitizenCallerUS,"Texas, USA",2024,5,28,19,58,Tuesday,SYN_de5314cc279f0093,Synthetic_ID,Uncertain
"@NafdacAgency @anchorhmo @anchor_hmo  is the worst HMO in Nigeria!!!!
You can do better!!!",1.0,0.0,0.0,48.0,English,Twitter,kessy_emma,Calabar,2025,2,25,13,22,Tuesday,SYN_c7024fda845f196b,Synthetic_ID,Factual
@aproko_doctor For how long has there been malaria vaccine......be wise oooo,1.0,0.0,5.0,474.0,English,Twitter,tobiete2good,Nigeria,2024,11,28,8,57,Thursday,SYN_b9cdb6176f2e7c96,Synthetic_ID,Factual
"I’m editing my comment because of the anti vaxxers who are mean, rude & insufferable. Screw you",0.0,0.0,1.0,81.0,Igbo,Facebook,Elizabeth Craig,"Chicago, IL",2024,4,13,10,36,Saturday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzE5MTE0OTQ1ODYzMDE3NzI=,Platform_ID,Misinformation
@MAGAVoice Now make all of the vaccines now and into the future OPTIONAL!!!,1.0,0.0,19.0,239.0,English,Twitter,LorraineHensley,Mississippi ,2025,11,3,23,43,Monday,SYN_07e6a6cbffa8516e,Synthetic_ID,Uncertain
"@HerbalistChief Meanwhile, a doctor just in Nigeria just influenced this vaccination few days ago on all social media platforms and told our people to go get their children vaccinated.
Africa medical makes me wonder a lot of things, and it's heartbreaking 🤦🏾‍♀️🤦🏾‍♀️",1.0,0.0,2.0,199.0,English,Twitter,Zika_Ify,Abuja - Nigeria,2024,11,30,20,56,Saturday,SYN_c1dded2df0dc0cd4,Synthetic_ID,Factual
"The place they gave my baby BCG on the hand is now very strong, what should I apply on it?",0.0,0.0,1.0,81.0,English,Facebook,Mhiz Chebella,"Owerri, Nigeria",2015,10,18,7,57,Sunday,Y29tbWVudDo2ODcxNDE1Njc2MzY2NjJfMTIxMTUwNjI3NDMyMjg5NQ==,Platform_ID,Uncertain
"@pshegs #Nigerians please beware!!!!
No carry this matter joke .
#Covid_19 suppose don teach una lesson. 
Why do they want to vaccinate pregnant women???? 
Give you vaccines for diarrhea and pneumonia????? 
#WHY",1.0,7.0,15.0,810.0,English,Twitter,kutenach,United Kingdom,2024,9,3,18,42,Tuesday,SYN_511a990de315cad6,Synthetic_ID,Uncertain
"@muhammadpate @officialABAT @WHO @gavi @MastercardFdn @FCDOGovUK @vestergaard @AfricaCDC @UNICEF_Nigeria @WorldBank @USAIDGH @GlobalFund They have sent the vaccine to be tested on lab rats, take it at your own risk!!!",0.0,0.0,0.0,62.0,English,Twitter,NobleGrandking_,Ala Igbo ,2024,12,1,21,47,Sunday,SYN_fc9b593011693a25,Synthetic_ID,Factual
"Back then, we all got vaxxed, no whiners. Just did it.",0.0,0.0,1.0,81.0,English,Facebook,Ray Douglass,"Mandarin, FL",2024,11,28,8,19,Thursday,Y29tbWVudDoxMjIzNDk0OTU5ODEyMzMxXzc1NTk4Nzk2MDc4NjYyOQ==,Platform_ID,Uncertain
My great grandmother had polio as a child and wore a brace on her leg forever after that. I remember getting the polio vaccine as a child. It was the one you drink. Vaccines have saved many lives and life altering illnesses and injuries,0.0,0.0,1.0,81.0,English,Facebook,Cathie Althuizen,"Abuja, Nigeria",2024,11,30,23,20,Saturday,Y29tbWVudDoxMTE5ODU1NDY2ODQwNTA5XzI0OTEyNDk0NDQ1ODcwODA=,Platform_ID,Uncertain
"Vaccines have been the most important invention of mankind. Vaccines have saved billions of people from needlessly dying from viruses across the entire globe. We’ve eradicated many diseases to the point of extinction and prolonged the life of humans exponentially. No other invention has ever had the effective rate and very very low, almost zero, risk that vaccines have",0.0,0.0,1.0,81.0,English,Facebook,Brian Feeley,"Kasoa, Ghana",2024,4,14,21,56,Sunday,Y29tbWVudDoxMTU5MjY2MzEzMDQ0Njc5Xzc4OTgxODcyMDQzMzgxNw==,Platform_ID,Factual
"@Nic21121970 @alan_lingwood U.K. had 1,500 deaths a day before vaccination. U.K. deaths are 155 a day after vaccination.",0.0,0.0,0.0,0.0,English,Twitter,DerekTighe4,"London, England",2021,11,7,12,17,Sunday,SYN_1c731934979869f2,Synthetic_ID,Misinformation
Truth. Now do measles,0.0,0.0,1.0,81.0,English,Facebook,Tara Skoreyko,"São Paulo, Brasil",2024,4,13,10,20,Saturday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV8xNjU3ODQ5MTI4NzA1NTM2,Platform_ID,Uncertain
"@NafdacAgency Imagine other African countries blacklisting pharmaceutical products from Nigeria just because of these senseless barbarians.

Those unfortunate obingos and their master supporting the barbarians are weapons fashioned against this country but they'll continue to loose and fail!",2.0,2.0,9.0,464.0,English,Twitter,AdejoOi,"Lagos, Nigeria",2025,2,21,20,34,Friday,SYN_5967975b587029e5,Synthetic_ID,Factual
"Get educated on polio

https://scontent.fabv2-2.fna.fbcdn.net/v/t39.30808-6/569021834_10231659626661388_8146508470573050247_n.jpg?stp=cp6_dst-jpegr_p133x133_tt6&_nc_cat=111&ccb=1-7&_nc_sid=bd9a62&_nc_eui2=AeE7tcrzHoTOMRzWhfLN-pCYu_4XrHVAIQm7_hesdUAhCeFOahmQS4h5RgUwIHlv6d9eQO8yVMKqvd7aj3M__rIM&_nc_ohc=6iwb5q20PD4Q7kNvwEE1On1&_nc_oc=AdnBpYyR5Maz7jLkpqzyAnDRNZT6NkZBLaYVQ_VzCAU6EhK02dX_Vtdke4wPT657Ojo&_nc_zt=23&se=-1&_nc_ht=scontent.fabv2-2.fna&_nc_gid=-sFAZGVcfHmY5tLjjUNwAA&oh=00_AfhnI2QTEbU_3skxZh0oJPTUFVjYym1MvnVRJkpYNq1AFg&oe=6916568A",0.0,0.0,1.0,81.0,English,Facebook,Selina Teghtmeyer,Nigeria,2024,11,30,11,32,Saturday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzE0MjgyMjA5MzU5Nzg2NTQ=,Platform_ID,Uncertain
Arrest Bill Gates,0.0,0.0,1.0,81.0,Maltese,Facebook,Arthurius Chan,Belgium,2024,8,27,22,38,Tuesday,Y29tbWVudDoxMzcxNzM0Mzc3NjU3NzYzXzE5MTIwNTg5NTYzNTg0ODg=,Platform_ID,Uncertain
@NafdacAgency Chai wicked people....kudos to nafdac God will continue to strengthen you guys,0.0,0.0,0.0,29.0,English,Twitter,godwin45980,"Edmonton, Alberta",2025,2,22,13,54,Saturday,SYN_395f463061847ff4,Synthetic_ID,Factual
"It means the campaign will be repeated in January 2026 ?

Vaccine Network for disease control",0.0,0.0,1.0,81.0,English,Facebook,C-Majin Enagi,"Ofada, Nigeria",2025,6,30,4,20,Monday,Y29tbWVudDoxMTUxNzc5MDAwMzgxOTM3XzI1MTU5MjYzNDA3MDE2NjY1,Platform_ID,Factual
@ruffydfire Nigerians avoid those vaccines. Fight against the government if they try to force it on you. It's certain death &amp; not a vaccine as they claim it to be,0.0,0.0,0.0,7.0,English,Twitter,FemiEMohammed,"Bedford, England",2024,4,14,10,7,Sunday,SYN_f8a50252093232c5,Synthetic_ID,Misinformation
Measles in the 80s.,0.0,0.0,1.0,81.0,English,Facebook,Tammy Osuna-Burton,Nigeria,2025,11,6,1,29,Thursday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzIwMTgzNjMwNDg5OTAzMDA=,Platform_ID,Uncertain
#jeffereyjaxen delivers an excellent expose on the true cause of polio. https://rumble.com/v6qbnqq-polio-the-founding-myth-of-modern-medicine-jefferey-jaxen-investigates-part.html,0.0,0.0,1.0,81.0,English,Facebook,Frei Domm,Nigeria,2025,6,30,18,2,Monday,Y29tbWVudDoxMjY0MzE0NzkyMzk0NTc1XzEzMzExMDU2MTc5NzExNjc=,Platform_ID,Factual
@coronams I cannot hear anything,0.0,0.0,0.0,62.0,English,Twitter,VaccineNet_NG,"Três Lagoas, Brasil",2023,12,5,18,59,Tuesday,"=""1732097347788710369""",Platform_ID,Uncertain
"No it's not the same death rate if you look at the other vaccines as well. And to give the vaccine, is to give the problems to someone. If you're in such a giving mood, give money, give shelter, give food, give clothing, give kindness, don't give a disease or death.",0.0,0.0,1.0,81.0,English,Facebook,Deanna Konz,World wide,2024,7,7,4,24,Sunday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfODIyNjcyODAwMjI4ODk4,Platform_ID,Uncertain
@IanCopeland5 Sounds great let’s experiment on the Africans.  I’m sure you will conveniently forget to record any adverse affects or deaths.  As long as we get those vaccines billed out to the NGOs ran by the siblings and children of the elected government members,0.0,0.0,1.0,13.0,English,Twitter,JryetiRoss,"Minneapolis, MN",2024,12,4,0,39,Wednesday,SYN_fad0d8632f0183f6,Synthetic_ID,Factual
@muhammadpate @officialABAT @WHO @gavi @MastercardFdn @FCDOGovUK @vestergaard @AfricaCDC @UNICEF_Nigeria @WorldBank @USAIDGH @GlobalFund This is Commendable 👏🏽,0.0,0.0,0.0,296.0,English,Twitter,AbdulyasarFaruk,"Kano, Nigeria",2024,12,1,12,48,Sunday,SYN_d33d4395addccb97,Synthetic_ID,Factual
@C_NyaKundiH I went for 10 weeks immunisation only to be told that it is not available,0.0,0.0,0.0,75.0,English,Twitter,maggieshiru329,"Nairobi, Kenya",2024,7,2,20,27,Tuesday,SYN_7f6c8d8b93bf16af,Synthetic_ID,Factual
"They don’t. You’re a fool. It was sanitation, refrigeration, better living conditions, better nutrition , antibiotics. All of those made the rate of all communicable disease fall steeply and quickly well before there were any vaccines.",0.0,0.0,1.0,81.0,Igbo,Facebook,Fran Peceri,Nigeria,2025,11,6,15,40,Thursday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzEyNDkyNTg5MjAyMjIxNjE=,Platform_ID,Uncertain
@NigeriaGov About $800m USD for vaccine when you didn’t even have record off 2mil people infected with COVID-19 in Nigeria.,0.0,0.0,0.0,0.0,English,Twitter,right9ija,"Abuja, Nigeria",2021,4,2,13,5,Friday,SYN_378bf2ee96af4fa5,Synthetic_ID,Uncertain
@aproko_doctor I did mine two years ago and I'm so glad I took the vaccine..,0.0,0.0,0.0,0.0,English,Twitter,Kelz_Realist,Space,2019,11,7,15,38,Thursday,SYN_9ae5ed940ad840e0,Synthetic_ID,Factual
@NafdacAgency Have you sealed the whole market now?,0.0,0.0,5.0,333.0,English,Twitter,BiluluCharles,Canada,2025,2,21,22,1,Friday,SYN_c77bd64f311bcdac,Synthetic_ID,Factual
"The oral Poliomyelitis vaccine is not safe.
You could get a payment if you’re severely disabled and your disability was caused by vaccination against any of the following diseases:

coronavirus (COVID-19)
diphtheria
haemophilus influenzae type b (Hib)
human papillomavirus
influenza, except for influenza caused by a pandemic influenza virus
measles
meningococcal group B (meningitis B)
meningococcal group C (meningitis C)
meningococcal group W (meningitis W)
mumps
pandemic influenza A (H1N1) 2009 (swine flu) - up to 31 August 2010
pertussis (whooping cough)
pneumococcal infection
poliomyelitis
rotavirus
rubella (German measles)
smallpox - up to 1 August 1971
tetanus
tuberculosis (TB)
You may have had a combined vaccination against a number of the diseases listed. For example, you might have been vaccinated against DTP (diphtheria, tetanus and pertussis) or MMR (measles, mumps and rubella).

You may also be able to get a payment if you’re severely disabled because either:

your mother was vaccinated against one of the diseases in the list while she was pregnant
you’ve been in close physical contact with someone who’s had an oral vaccine against poliomyelitis.",0.0,0.0,1.0,81.0,Igbo,Facebook,Gillian Bell,New York,2024,5,27,20,24,Monday,Y29tbWVudDoxMjMzODIxMTYyMTAzNjQ5XzQzMjAyMjU5OTE2MzU0NDM=,Platform_ID,Misinformation
